10.000000,0.324355,0.459617,-0.005377,188.007123,4.504505,angry
11.000000,0.220208,0.538942,-0.041231,127.122080,4.632564,angry
12.000000,0.308658,0.512703,-0.028201,97.355012,4.179619,angry
12.000000,0.256256,0.456286,0.010805,102.343383,2.635969,angry
5.000000,0.208524,0.534777,-0.130869,137.328110,4.146182,angry
8.000000,0.173756,0.513536,-0.111091,118.568358,3.795094,angry
2.000000,0.288956,0.494794,0.097811,174.689891,3.181818,angry
12.000000,0.256565,0.542048,-0.019413,145.546165,4.247202,angry
2.000000,0.283804,0.504580,0.016909,177.835556,4.437771,angry
9.000000,0.256990,0.430475,0.114840,133.969487,3.103103,angry
11.000000,0.289979,0.531029,-0.181389,111.386403,3.527599,angry
10.000000,0.269808,0.561199,-0.100133,105.052172,4.046547,angry
10.000000,0.167976,0.524563,-0.209437,168.150863,2.272576,angry
10.000000,0.249670,0.377186,-0.094055,138.649720,3.036370,angry
10.000000,0.258832,0.462115,-0.161793,81.687899,3.503504,happy
5.000000,0.264293,0.531029,0.102216,122.042717,3.193229,happy
12.000000,0.270160,0.513109,-0.171825,113.685771,4.292353,happy
3.000000,0.311121,0.427144,0.006145,82.541830,2.842615,happy
1.000000,0.339241,0.439817,-0.020587,122.202295,4.129464,happy
11.000000,0.230558,0.457354,0.023859,127.088793,3.352235,happy
9.000000,0.175910,0.498542,-0.015267,129.995300,3.611191,happy
8.000000,0.146359,0.620316,0.155272,82.666778,0.934268,happy
6.000000,0.218243,0.451291,0.215728,110.915740,3.556776,happy
3.000000,0.252263,0.497918,0.153647,159.812461,3.503504,happy
2.000000,0.099471,0.487094,-0.052333,96.467489,2.335669,happy
11.000000,0.226184,0.457952,-0.003686,100.026929,2.769436,happy
1.000000,0.163892,0.492090,0.164594,117.680625,3.303303,happy
2.000000,0.164102,0.520133,0.206245,131.535060,2.233706,happy
10.000000,0.251526,0.431307,-0.114656,154.434573,4.481299,happy
10.000000,0.258284,0.507705,-0.132730,114.178253,3.144123,happy
8.000000,0.211947,0.440466,-0.132166,103.907544,3.303303,happy
9.000000,0.263509,0.509363,-0.073709,149.872493,4.142037,happy
8.000000,0.223386,0.479600,-0.020258,114.050702,2.669336,happy
10.000000,0.269281,0.580175,0.256757,102.264499,2.691675,happy
8.000000,0.299441,0.498542,0.065820,110.513484,4.611427,happy
5.000000,0.158950,0.548628,0.110405,133.227968,3.238523,happy
6.000000,0.358697,0.427977,-0.043695,174.915384,3.536870,happy
1.000000,0.191883,0.502914,0.097487,96.888201,1.534868,happy
1.000000,0.301462,0.554769,0.036542,130.834607,3.410569,happy
5.000000,0.307477,0.405290,0.205717,129.800155,3.410851,happy
10.000000,0.256125,0.402662,0.236060,77.496553,3.942273,happy
10.000000,0.270998,0.718451,-0.121741,119.972907,2.159565,happy
9.000000,0.272900,0.519567,-0.127110,109.537039,4.748840,happy
1.000000,0.268206,0.496253,0.027670,183.225101,3.036370,happy
9.000000,0.278609,0.452728,0.138826,147.156768,5.065699,happy
9.000000,0.277953,0.455528,0.195862,107.143734,3.705938,happy
8.000000,0.091838,0.495420,0.066298,119.836058,2.202202,happy
8.000000,0.266705,0.470441,0.023343,105.740293,4.471138,happy
8.000000,0.316640,0.450458,0.369514,161.042081,3.103103,happy
10.000000,0.205705,0.562814,0.009777,159.879853,5.080335,happy
6.000000,0.273130,0.433986,0.081678,94.508499,4.162901,happy
10.000000,0.291384,0.503540,0.033094,105.516340,2.909015,happy
10.000000,0.313096,0.440283,-0.016163,152.646072,3.206738,happy
10.000000,0.223297,0.567860,-0.138900,120.468844,2.969636,happy
11.000000,0.153962,0.473772,-0.288575,174.415982,2.135469,happy
10.000000,0.259254,0.517069,0.023642,73.834501,3.169837,happy
10.000000,0.176719,0.509788,0.005919,105.589718,2.975889,happy
3.000000,0.234338,0.533500,0.057006,168.115860,4.025125,happy
5.000000,0.201742,0.423157,0.136449,145.266700,3.678065,happy
6.000000,0.176955,0.532628,0.220459,99.531351,3.117186,happy
3.000000,0.257033,0.519567,0.100917,126.253913,3.036370,happy
9.000000,0.202507,0.492090,-0.311913,71.684989,2.006552,happy
10.000000,0.199214,0.580175,-0.030069,185.081313,3.087013,happy
2.000000,0.086528,0.628488,0.154834,165.696098,0.785768,happy
3.000000,0.078885,0.584859,-0.081721,76.271543,1.536818,happy
11.000000,0.273518,0.471276,-0.042429,130.661525,4.334056,happy
5.000000,0.254674,0.451291,0.259823,126.110697,4.247202,happy
9.000000,0.201231,0.552226,-0.004068,136.011599,2.874140,happy
1.000000,0.285234,0.454699,0.138617,123.251261,3.426052,happy
9.000000,0.252637,0.546022,-0.246958,44.296952,2.173402,happy
6.000000,0.158212,0.531835,-0.052763,65.636413,2.588773,happy
1.000000,0.284558,0.475985,0.238620,124.184037,4.750792,happy
2.000000,0.182979,0.474823,0.213867,174.783452,2.606778,happy
12.000000,0.332667,0.397420,-0.148300,176.694652,4.175440,happy
2.000000,0.225958,0.514571,-0.086370,103.275757,3.636970,happy
3.000000,0.327396,0.494588,-0.090665,100.705771,3.503504,happy
9.000000,0.101290,0.567027,0.172260,108.298712,2.842615,happy
10.000000,0.265259,0.447960,-0.031822,181.986083,4.064176,happy
11.000000,0.214069,0.467165,-0.004296,122.499702,2.871268,happy
9.000000,0.312411,0.483978,0.173488,50.184247,4.175440,happy
1.000000,0.264632,0.457309,0.035130,153.715863,3.378259,happy
9.000000,0.321791,0.459426,0.097285,137.481122,5.060634,happy
1.000000,0.241475,0.504580,-0.193404,106.256782,4.137471,happy
10.000000,0.286554,0.519767,0.276120,116.421566,4.258949,happy
2.000000,0.195794,0.531419,0.024865,110.014596,3.357054,happy
10.000000,0.238565,0.484596,-0.024751,129.285171,2.736069,happy
1.000000,0.089476,0.567027,0.120636,131.366747,2.235569,happy
9.000000,0.181585,0.500624,0.221911,109.193205,3.741195,relax
2.000000,0.319912,0.533111,0.000180,137.988991,4.012435,relax
9.000000,0.088314,0.529559,0.257701,134.821033,2.842615,relax
3.000000,0.180153,0.710997,0.030232,104.433083,1.967979,relax
10.000000,0.273978,0.472500,-0.070059,154.010653,2.871452,relax
1.000000,0.169896,0.425613,0.292555,56.565913,1.583597,relax
10.000000,0.085297,0.556851,-0.159495,190.097101,2.725112,relax
10.000000,0.114409,0.615709,0.080972,115.817053,0.766794,relax
3.000000,0.078755,0.591004,0.052385,139.895596,1.604974,relax
1.000000,0.153310,0.530391,0.071767,160.652532,2.535869,relax
4.000000,0.063171,0.655560,-0.158456,134.490261,0.200622,relax
2.000000,0.150373,0.501249,-0.046926,79.665025,1.267935,relax
3.000000,0.189255,0.402500,-0.205122,131.268998,1.903172,relax
1.000000,0.068423,0.584513,0.148293,157.731989,2.369036,relax
6.000000,0.206510,0.484596,0.112661,147.163828,2.675403,relax
3.000000,0.090430,0.608732,-0.046223,191.829381,0.974712,relax
1.000000,0.173391,0.531862,-0.321280,179.403261,1.922625,relax
10.000000,0.153629,0.541823,0.124370,143.064293,2.354948,relax
10.000000,0.196709,0.406914,-0.245930,124.733758,3.962279,relax
9.000000,0.095475,0.559350,-0.010161,121.791679,2.274472,relax
9.000000,0.202225,0.473136,-0.131585,169.136036,2.726021,relax
9.000000,0.286946,0.514988,0.157517,62.497617,3.910167,relax
10.000000,0.055590,0.542881,-0.126369,105.211376,1.835169,relax
7.000000,0.132303,0.480633,0.316274,163.122962,1.723441,relax
11.000000,0.195856,0.555972,-0.076474,183.565318,2.187931,relax
10.000000,0.292136,0.530171,0.071323,134.002133,3.023019,relax
3.000000,0.129184,0.558050,0.066050,100.093235,1.133522,relax
3.000000,0.204378,0.535581,-0.263406,100.013065,1.904001,relax
10.000000,0.088810,0.598084,-0.205312,101.218457,0.568903,relax
11.000000,0.159141,0.524563,-0.024204,167.770161,1.103604,relax
8.000000,0.230282,0.530196,0.265743,79.800089,3.410569,relax
4.000000,0.098826,0.582015,-0.195320,164.118847,2.268936,relax
10.000000,0.092803,0.532057,0.133379,168.825994,3.570237,relax
6.000000,0.100759,0.497918,0.076655,150.327458,2.936270,relax
7.000000,0.105073,0.521630,0.119970,70.260344,2.519606,relax
3.000000,0.148688,0.563878,0.132300,164.735648,1.787089,relax
8.000000,0.078489,0.612245,0.159290,149.769651,1.756905,relax
10.000000,0.156467,0.531862,-0.059110,72.608695,2.457616,relax
5.000000,0.284590,0.418643,0.072829,120.686957,4.559581,relax
1.000000,0.188726,0.580108,0.232707,167.406867,2.405054,relax
7.000000,0.280275,0.522699,0.076975,141.432075,2.290431,relax
3.000000,0.292776,0.486880,-0.168993,109.457668,4.881795,relax
9.000000,0.158212,0.587843,-0.076515,112.201013,2.836170,relax
2.000000,0.166323,0.515404,-0.002248,131.044888,1.906224,relax
5.000000,0.138082,0.516236,-0.048051,150.499399,2.110400,relax
12.000000,0.161695,0.614210,-0.036129,177.751407,0.650108,relax
11.000000,0.244509,0.519351,-0.064086,133.152440,6.430178,relax
10.000000,0.216094,0.492301,-0.059718,184.674627,3.273545,relax
10.000000,0.171718,0.539550,-0.020874,98.609915,2.068735,relax
3.000000,0.151525,0.384679,0.089429,178.844867,1.234568,relax
3.000000,0.080577,0.550562,0.029078,133.219622,1.856370,relax
6.000000,0.180731,0.537245,0.110759,132.020941,3.373756,relax
8.000000,0.156302,0.490425,0.167334,95.960131,3.536870,relax
3.000000,0.092104,0.503747,0.344329,111.225618,2.635969,relax
6.000000,0.208779,0.620991,0.037651,164.372470,2.645049,relax
5.000000,0.119886,0.592007,-0.150196,90.482155,1.101101,relax
1.000000,0.268191,0.416077,0.296939,147.962921,1.805596,relax
2.000000,0.077577,0.552686,-0.046157,130.692046,2.089810,relax
12.000000,0.160564,0.503957,-0.064600,45.482028,1.003109,relax
7.000000,0.282611,0.447960,0.056589,111.999639,3.670337,relax
9.000000,0.181585,0.500624,0.221911,109.193205,3.741195,sad
10.000000,0.099606,0.576010,0.186029,123.693440,2.292343,sad
7.000000,0.167802,0.543071,0.062183,132.551411,3.139931,sad
10.000000,0.174309,0.502914,-0.213774,109.746734,3.203203,sad
11.000000,0.246137,0.437240,-0.116496,85.647598,3.872873,sad
10.000000,0.273978,0.472500,-0.070059,154.010653,2.871452,sad
9.000000,0.312731,0.446295,-0.200580,86.446376,2.469136,sad
1.000000,0.121240,0.512500,-0.023942,178.301950,2.604341,sad
1.000000,0.239216,0.509983,-0.141214,183.484276,2.621639,sad
2.000000,0.141160,0.439634,-0.255785,138.390007,2.369036,sad
10.000000,0.094913,0.552873,0.043595,126.245653,3.203203,sad
9.000000,0.192345,0.497086,-0.073787,160.468792,4.514742,sad
1.000000,0.312163,0.418818,0.120028,154.831414,2.909500,sad
10.000000,0.139341,0.568930,-0.037322,113.201524,3.246092,sad
10.000000,0.144562,0.496253,0.172817,77.444324,2.202202,sad
1.000000,0.126425,0.540331,0.200049,78.414531,1.716953,sad
4.000000,0.186794,0.503747,0.160595,159.694004,2.106880,sad
5.000000,0.127330,0.578925,0.058533,106.366521,1.777496,sad
5.000000,0.190716,0.482098,0.046773,88.325588,2.135469,sad
5.000000,0.086081,0.497918,-0.186752,121.969470,1.634968,sad
1.000000,0.189908,0.522264,-0.139727,168.174731,3.074661,sad
10.000000,0.094076,0.597002,-0.159260,147.559549,1.976407,sad
12.000000,0.201043,0.446525,-0.066513,154.119889,1.402948,sad
4.000000,0.166529,0.558517,0.184145,182.818438,1.606314,sad
2.000000,0.285197,0.529779,0.102334,183.348983,2.390742,sad
9.000000,0.192498,0.530391,-0.060616,167.641910,1.968635,sad
1.000000,0.107038,0.449625,0.203100,138.275142,2.168836,sad
6.000000,0.035502,0.601166,-0.165134,109.387702,0.533867,sad
12.000000,0.143297,0.551207,0.292970,166.524313,1.706708,sad
1.000000,0.074271,0.497918,0.113541,118.774139,2.369036,sad
5.000000,0.213670,0.495630,0.143394,151.938381,2.438457,sad
2.000000,0.063114,0.505824,-0.071907,80.029947,1.605242,sad
1.000000,0.074271,0.497918,0.113541,118.774139,2.369036,sad
10.000000,0.117860,0.462724,-0.035226,112.393720,2.457616,sad
2.000000,0.063114,0.505824,-0.071907,80.029947,1.605242,sad
3.000000,0.191418,0.519534,-0.041114,119.973127,3.271910,sad
12.000000,0.165335,0.528113,-0.054894,120.464773,1.905906,sad
6.000000,0.173902,0.507910,0.074383,148.736840,3.303303,sad
11.000000,0.154525,0.434638,-0.255312,163.387604,1.701702,sad
3.000000,0.040057,0.651685,-0.092850,59.245136,0.701825,sad
9.000000,0.225455,0.483146,0.035307,133.085619,3.276822,sad
3.000000,0.236396,0.502291,0.106611,175.358293,2.275611,sad
7.000000,0.137243,0.545183,-0.106118,89.777286,1.726891,sad
9.000000,0.126256,0.517069,0.044116,168.807939,0.367034,sad
10.000000,0.194425,0.482529,-0.012687,132.075518,2.178854,sad
1.000000,0.174811,0.505412,0.077660,73.615572,2.307535,sad
5.000000,0.131971,0.545379,-0.140385,106.338370,3.303303,sad
10.000000,0.194425,0.482529,-0.012687,132.075518,2.178854,sad
5.000000,0.100630,0.575954,0.189525,142.193607,1.500250,sad
1.000000,0.168400,0.433805,0.014472,68.487123,3.036370,sad
10.000000,0.105038,0.494588,0.091725,104.025138,1.801802,sad
6.000000,0.152453,0.556203,0.037297,82.808305,1.334668,sad
10.000000,0.089940,0.456476,-0.076690,136.910597,2.022936,sad
9.000000,0.208580,0.420308,-0.035689,82.644125,2.389547,sad
5.000000,0.079182,0.489325,0.282248,148.846753,2.250375,sad
3.000000,0.236532,0.442473,0.073826,145.618611,0.950158,sad
8.000000,0.148525,0.448793,-0.152650,133.106774,1.868535,sad
9.000000,0.338327,0.250520,-0.196733,116.597561,3.824703,sad
10.000000,0.095304,0.542881,-0.258353,107.963547,1.170489,sad
10.000000,0.184539,0.527280,-0.103895,164.719048,1.738722,sad
1.000000,0.261501,0.550375,0.165525,178.121380,3.803804,sad
10.000000,0.250883,0.440466,-0.012623,95.659527,3.036370,sad
10.000000,0.198229,0.517270,0.233312,159.914016,1.920703,sad
1.000000,0.128561,0.512884,0.206862,113.156581,1.736115,sad
10.000000,0.263634,0.527383,0.079383,98.422820,3.017170,sad
