2.000000,0.124553,0.499584,-0.238055,110.572882,3.870537,angry
7.000000,0.175680,0.472107,-0.108092,112.368741,3.770437,angry
8.000000,0.277378,0.378851,0.008983,107.763935,4.537871,angry
9.000000,0.282465,0.338884,-0.185683,177.911238,3.636970,angry
9.000000,0.271046,0.505623,0.152828,112.351356,3.999051,angry
10.000000,0.330433,0.401332,-0.193172,140.874503,4.404404,angry
9.000000,0.229090,0.482098,0.163486,157.121949,2.102102,angry
8.000000,0.040779,0.526228,0.098853,175.124595,2.635969,angry
3.000000,0.285181,0.460197,-0.035143,109.570116,4.019346,angry
5.000000,0.091170,0.493544,-0.061395,90.199302,2.493132,angry
10.000000,0.089667,0.614232,-0.161756,131.718867,1.636773,angry
3.000000,0.320490,0.450229,0.078805,156.590627,3.310259,angry
3.000000,0.184674,0.529950,-0.001424,152.953839,2.575075,angry
12.000000,0.289062,0.436901,-0.204205,110.218816,3.744939,angry
5.000000,0.301612,0.505412,0.167930,150.030799,4.615070,angry
1.000000,0.284798,0.443982,0.038764,177.599161,3.845250,angry
9.000000,0.160836,0.439634,-0.204791,176.850748,2.035369,angry
11.000000,0.279865,0.452351,-0.049081,179.705153,2.906107,angry
2.000000,0.189612,0.477736,-0.057505,120.897943,6.196354,angry
1.000000,0.254172,0.497021,0.009983,92.098876,4.025930,angry
10.000000,0.199920,0.451291,-0.072196,121.629075,4.187303,angry
10.000000,0.217910,0.467111,-0.017922,101.602305,2.669336,angry
1.000000,0.311854,0.570537,-0.219562,151.660073,3.960297,angry
1.000000,0.272770,0.459426,-0.165481,102.228897,4.793406,angry
3.000000,0.187430,0.377186,0.127433,126.775120,1.468135,angry
8.000000,0.297566,0.446755,-0.109833,147.045437,4.075909,angry
8.000000,0.198079,0.455454,0.116414,133.673348,4.304304,angry
9.000000,0.246066,0.493755,-0.203904,89.944042,2.441305,angry
3.000000,0.223959,0.573689,-0.033274,190.833237,2.936270,angry
3.000000,0.266111,0.463140,0.057811,132.671736,4.298083,angry
1.000000,0.134312,0.480233,-0.114117,115.187527,2.438457,angry
10.000000,0.278522,0.475635,0.133578,89.682241,2.440898,angry
9.000000,0.251990,0.474604,0.247337,97.037187,2.502503,angry
10.000000,0.274215,0.500625,-0.013296,167.431394,5.435318,angry
9.000000,0.119060,0.529559,0.139569,102.527595,3.236570,angry
11.000000,0.255971,0.468776,-0.090177,109.393890,2.936270,angry
5.000000,0.296111,0.523532,-0.019082,188.160810,3.814995,angry
8.000000,0.060265,0.507289,-0.254324,86.174039,4.513989,angry
12.000000,0.240540,0.507910,-0.050261,84.355312,1.334668,angry
11.000000,0.280431,0.449625,0.057172,135.933925,4.804805,angry
8.000000,0.088501,0.541441,0.162891,81.124151,1.824749,angry
8.000000,0.272862,0.482931,0.310349,101.512594,3.203203,angry
8.000000,0.157241,0.576010,0.147475,128.949583,3.226666,angry
10.000000,0.052712,0.562266,-0.051449,104.313435,2.491053,angry
4.000000,0.312203,0.442132,-0.183984,71.041207,3.603604,angry
1.000000,0.240125,0.395252,-0.213821,134.991238,3.524402,angry
8.000000,0.286937,0.498751,0.296915,170.329662,4.270938,angry
3.000000,0.228096,0.550187,-0.167859,103.516377,4.781485,angry
12.000000,0.251861,0.441531,-0.139251,189.651022,5.661897,angry
8.000000,0.197616,0.386087,-0.258617,103.643853,3.533922,angry
3.000000,0.311392,0.442964,0.097899,169.829603,3.103103,angry
10.000000,0.326257,0.487297,-0.072730,113.581830,3.828531,angry
6.000000,0.181992,0.535164,0.104000,167.270940,2.388352,angry
5.000000,0.106421,0.418818,-0.122911,96.849266,3.703704,angry
3.000000,0.208810,0.535387,0.014306,126.485685,1.906224,angry
2.000000,0.164657,0.564348,0.224125,84.537290,3.144187,angry
4.000000,0.253371,0.425479,-0.134196,117.365226,4.371038,angry
12.000000,0.256056,0.475219,-0.177361,119.687245,4.231186,angry
7.000000,0.319261,0.516803,0.097137,78.911832,3.467245,angry
12.000000,0.249718,0.437734,-0.162543,136.253021,4.704170,angry
10.000000,0.191084,0.410150,-0.057970,98.094710,2.806364,angry
1.000000,0.030962,0.566375,-0.048099,96.110315,1.605509,angry
4.000000,0.257522,0.483764,-0.072431,153.390889,2.902903,angry
3.000000,0.195049,0.508538,-0.022667,111.438632,2.542057,angry
10.000000,0.288779,0.475588,-0.035347,118.960655,3.517253,angry
10.000000,0.288779,0.475588,-0.035347,118.960655,3.517253,angry
1.000000,0.220246,0.516236,0.081710,98.510752,1.868535,angry
3.000000,0.323431,0.425656,-0.109117,106.237687,4.998825,angry
10.000000,0.248247,0.514919,-0.284505,141.858559,3.383897,angry
1.000000,0.193658,0.565598,-0.017216,175.754684,2.379183,angry
10.000000,0.271034,0.444384,0.199221,179.867216,4.134022,angry
11.000000,0.111274,0.421240,-0.205678,171.115353,1.889460,angry
1.000000,0.219137,0.607247,0.267610,134.833411,2.641519,angry
10.000000,0.133554,0.561199,0.035691,100.234371,2.502503,angry
5.000000,0.253969,0.390671,-0.074233,111.977131,3.962279,angry
9.000000,0.283265,0.600916,-0.227015,105.907123,3.575965,angry
8.000000,0.267322,0.452956,0.151025,131.908078,3.503504,angry
9.000000,0.226811,0.517069,-0.260805,105.218171,3.837171,happy
5.000000,0.257042,0.442964,0.220087,161.162663,3.269937,happy
1.000000,0.109697,0.494588,0.228091,121.555513,2.890850,happy
4.000000,0.096407,0.477681,0.230975,150.932994,3.283881,happy
1.000000,0.278831,0.474386,0.206850,138.106211,4.129464,happy
1.000000,0.167036,0.564708,0.019475,119.950336,2.650442,happy
1.000000,0.186314,0.488556,0.258032,132.018093,2.872703,happy
5.000000,0.230418,0.425302,0.135244,129.690647,3.490668,happy
10.000000,0.222245,0.442548,-0.189150,114.457180,4.060558,happy
9.000000,0.274945,0.520033,-0.217955,175.629896,2.950820,happy
10.000000,0.213839,0.443059,0.293998,146.739834,3.271910,happy
3.000000,0.214671,0.415973,0.103701,114.091736,3.848460,happy
10.000000,0.255899,0.673886,0.159870,124.996059,2.240276,happy
4.000000,0.216103,0.465668,0.057314,174.939021,5.010529,happy
3.000000,0.278160,0.366097,0.187160,162.021110,4.012435,happy
3.000000,0.250307,0.508531,0.131779,154.986310,5.361266,happy
10.000000,0.235973,0.559350,-0.133140,115.455426,2.975889,happy
3.000000,0.195928,0.524365,0.089266,138.165847,3.460725,happy
8.000000,0.288663,0.497918,-0.021276,71.967195,4.004004,happy
10.000000,0.233199,0.488130,-0.098602,164.600592,2.407461,happy
5.000000,0.243574,0.503537,0.317920,119.937465,3.490668,happy
9.000000,0.263027,0.482931,-0.124852,180.228368,4.204204,happy
3.000000,0.233655,0.502707,0.043915,108.110776,2.896161,happy
3.000000,0.204318,0.604748,-0.172024,92.661584,2.795716,happy
9.000000,0.240963,0.539326,-0.018563,132.745275,3.724493,happy
3.000000,0.176199,0.624480,-0.071511,101.339385,1.334668,happy
1.000000,0.242467,0.445648,0.034324,176.688702,4.053494,happy
6.000000,0.265157,0.502239,0.129212,126.747338,4.084014,happy
1.000000,0.208994,0.554352,0.034195,102.156718,4.112745,happy
5.000000,0.246680,0.487500,0.209862,148.887706,2.871452,happy
8.000000,0.175029,0.455643,-0.026368,183.599668,3.600478,happy
3.000000,0.195672,0.494382,0.160629,160.901262,1.887299,happy
3.000000,0.255308,0.481266,-0.034899,146.213865,4.070737,happy
1.000000,0.298285,0.545190,0.155188,104.818482,3.513811,happy
8.000000,0.150521,0.549542,0.065725,150.400118,2.502503,happy
1.000000,0.280007,0.257286,0.209429,136.750443,2.802803,happy
1.000000,0.268490,0.487927,0.093508,94.813243,3.352083,happy
6.000000,0.226224,0.448190,-0.076675,179.844174,4.910318,happy
12.000000,0.060038,0.486261,-0.089222,193.395286,2.902903,happy
3.000000,0.291875,0.486475,-0.060145,169.441004,4.910318,happy
6.000000,0.262876,0.553891,-0.328700,181.865949,3.423861,happy
1.000000,0.214849,0.546211,0.059646,106.983848,3.700906,happy
2.000000,0.287712,0.580350,-0.139985,174.606242,3.103103,happy
9.000000,0.315842,0.459010,0.119108,188.612579,4.559581,happy
1.000000,0.236780,0.539550,-0.137149,164.016772,3.269937,happy
5.000000,0.243377,0.448563,0.278359,150.179074,3.622066,happy
9.000000,0.247066,0.549856,0.194090,121.530656,3.335557,happy
4.000000,0.278880,0.451291,-0.081921,126.047827,3.303303,happy
9.000000,0.264523,0.470637,-0.227193,148.502564,5.266320,happy
1.000000,0.280521,0.415730,-0.135557,110.021891,5.678599,happy
10.000000,0.103635,0.473159,0.151529,122.842628,2.605475,happy
6.000000,0.244574,0.491817,0.108570,113.195781,3.622100,happy
1.000000,0.299694,0.441299,0.227020,120.340477,3.903904,happy
9.000000,0.176277,0.622139,-0.028274,119.871875,2.020913,happy
11.000000,0.277403,0.421140,0.007676,131.144151,2.221334,happy
7.000000,0.270784,0.517069,0.067267,191.959749,4.137471,happy
1.000000,0.159189,0.428809,0.082585,124.633857,2.202202,happy
3.000000,0.238272,0.539742,-0.017564,103.243273,1.187012,happy
9.000000,0.241243,0.524563,0.193730,116.061775,3.636970,happy
9.000000,0.284911,0.478408,0.105743,91.377960,3.392130,happy
2.000000,0.302073,0.425239,0.113543,145.006551,8.860793,happy
10.000000,0.269116,0.494798,-0.102757,117.072273,3.106528,happy
3.000000,0.283970,0.466472,-0.066373,104.161572,3.276822,happy
8.000000,0.297571,0.464316,-0.052317,124.771246,3.834511,happy
8.000000,0.188432,0.492856,0.278443,100.697437,2.017003,happy
10.000000,0.267476,0.634319,-0.178895,125.975602,2.183601,happy
8.000000,0.283848,0.444444,-0.251164,181.866277,3.473966,happy
5.000000,0.267287,0.488546,-0.066937,122.820036,4.213056,happy
7.000000,0.136379,0.578925,0.064623,106.870096,1.053264,happy
9.000000,0.145051,0.507283,0.049844,171.797460,3.089826,happy
3.000000,0.230086,0.452123,-0.106160,120.728912,2.736069,happy
1.000000,0.164838,0.621982,0.181033,162.054560,2.775730,happy
4.000000,0.227762,0.407407,-0.112600,107.974946,4.041826,happy
2.000000,0.305215,0.484596,-0.010810,140.126285,4.280644,happy
8.000000,0.325637,0.460450,-0.023209,114.156218,4.938272,happy
9.000000,0.314005,0.497386,0.009596,126.153499,3.417236,happy
10.000000,0.333866,0.460225,-0.258130,134.956517,3.952153,happy
9.000000,0.252320,0.452956,0.126488,131.899311,1.601602,happy
8.000000,0.263106,0.582605,0.119602,146.483126,3.156633,happy
9.000000,0.245302,0.517358,-0.196995,100.979385,2.544098,happy
10.000000,0.282855,0.548938,-0.206715,190.570790,2.474335,happy
9.000000,0.341019,0.556804,-0.012793,144.973483,3.440563,happy
1.000000,0.276265,0.426966,0.285002,139.205666,3.707791,happy
10.000000,0.271168,0.484596,-0.173345,104.030443,3.303303,happy
12.000000,0.258580,0.515202,0.235002,150.002680,3.128965,happy
12.000000,0.166464,0.517902,0.079659,151.423900,2.708845,happy
6.000000,0.184704,0.488140,0.234514,130.639162,3.340352,happy
10.000000,0.339502,0.469659,-0.048924,141.154762,4.473836,happy
2.000000,0.101778,0.500416,0.013557,136.195985,3.651328,happy
2.000000,0.251296,0.632806,-0.177349,62.736454,1.740173,happy
9.000000,0.261838,0.515404,-0.200169,137.003198,3.544909,happy
1.000000,0.246511,0.305035,-0.229838,174.831881,4.058528,happy
2.000000,0.283908,0.605908,-0.144834,119.991430,2.333722,happy
1.000000,0.235344,0.546439,0.249914,122.336903,2.825423,happy
8.000000,0.197287,0.521232,0.036810,123.108119,4.104104,happy
1.000000,0.232072,0.437136,0.044235,121.718719,2.268936,happy
3.000000,0.096559,0.455454,0.046011,72.522760,2.235569,happy
11.000000,0.265665,0.497086,0.033867,138.679009,3.645236,happy
10.000000,0.116528,0.514357,-0.028940,185.022026,3.640984,happy
1.000000,0.094145,0.524761,0.166379,158.285805,2.154527,happy
9.000000,0.228659,0.488546,0.249467,130.211454,3.215311,happy
5.000000,0.255691,0.503747,0.130572,193.478801,3.470137,happy
5.000000,0.259562,0.665556,-0.041440,123.007658,2.357305,happy
11.000000,0.263897,0.389675,0.057761,101.228153,3.770437,happy
1.000000,0.285250,0.467943,0.143906,171.820421,5.271939,happy
3.000000,0.300866,0.552873,-0.070714,129.033210,2.541633,happy
6.000000,0.310931,0.457345,0.272545,126.229164,4.292353,happy
11.000000,0.108310,0.509575,0.038453,150.539478,2.135469,happy
10.000000,0.251041,0.452956,-0.139653,177.854039,2.669336,happy
5.000000,0.141700,0.592176,0.136915,166.229629,4.693195,happy
12.000000,0.240154,0.539693,-0.022164,125.322274,3.533922,happy
9.000000,0.230410,0.577759,0.134722,128.000730,2.787823,happy
1.000000,0.226370,0.507077,-0.019890,132.037005,3.344253,happy
3.000000,0.279649,0.498126,-0.008017,140.892653,3.510880,happy
1.000000,0.153658,0.522363,-0.086005,181.802254,3.253425,happy
5.000000,0.248635,0.444722,0.180033,160.840175,4.306901,happy
3.000000,0.246385,0.463780,0.075091,148.066698,3.336670,happy
8.000000,0.249908,0.529363,0.299590,114.619835,2.507772,happy
5.000000,0.230025,0.440233,-0.050471,118.394703,4.263212,happy
12.000000,0.233993,0.609667,-0.041922,82.009921,2.867145,happy
12.000000,0.292578,0.490221,-0.137869,125.987725,3.908212,happy
3.000000,0.154439,0.458784,0.116198,137.333996,3.203203,happy
3.000000,0.291180,0.502082,0.062847,61.000993,2.969636,happy
10.000000,0.080140,0.582848,0.065214,111.296619,1.835169,happy
11.000000,0.218964,0.476270,-0.011293,176.430037,3.770437,happy
1.000000,0.245217,0.477102,-0.038486,100.169302,2.876058,happy
4.000000,0.239332,0.480433,0.157315,115.741853,4.681955,happy
11.000000,0.279865,0.452351,-0.049081,179.705153,2.906107,happy
8.000000,0.317751,0.451291,-0.025611,169.826613,4.204204,happy
8.000000,0.201587,0.509575,0.116482,192.416691,4.337671,happy
12.000000,0.243259,0.477301,0.042753,105.616064,3.645844,happy
3.000000,0.078641,0.481266,-0.243528,105.798165,3.411138,happy
2.000000,0.183640,0.464613,-0.056783,102.137921,3.269937,happy
10.000000,0.264377,0.511870,-0.092951,109.821875,2.725112,happy
8.000000,0.237209,0.640300,0.038813,159.922301,2.969636,happy
3.000000,0.086744,0.575947,0.136182,130.150401,1.753685,happy
10.000000,0.245333,0.403662,-0.038422,153.197814,4.208844,happy
1.000000,0.350828,0.453789,0.120326,178.477497,4.137471,happy
9.000000,0.210258,0.532695,-0.248455,161.665365,3.194295,happy
2.000000,0.366487,0.362198,-0.133758,108.182072,4.337671,happy
7.000000,0.064504,0.535194,0.110599,142.511038,2.073091,happy
3.000000,0.246473,0.528530,0.295164,134.400654,3.243385,happy
1.000000,0.200894,0.518950,0.082366,106.078953,4.022499,happy
9.000000,0.204959,0.567860,0.041106,129.397471,3.737070,happy
3.000000,0.247124,0.552785,0.204416,98.574876,3.806099,happy
9.000000,0.283391,0.455680,-0.143143,134.044977,3.824703,happy
5.000000,0.250124,0.597668,-0.082498,124.992925,3.361535,happy
1.000000,0.318832,0.518395,0.011336,118.184115,4.332881,happy
4.000000,0.084146,0.519534,0.215405,122.203605,1.368860,happy
5.000000,0.128632,0.577199,-0.082390,104.159114,2.253380,relax
9.000000,0.273254,0.437136,0.064734,148.328729,2.869536,relax
3.000000,0.186692,0.688593,-0.236514,118.975834,2.311391,relax
3.000000,0.052710,0.546211,0.198524,141.569982,1.101101,relax
10.000000,0.209435,0.474604,-0.017143,168.113886,3.489667,relax
8.000000,0.271687,0.519743,0.006848,172.323257,3.917320,relax
1.000000,0.155471,0.526017,0.195878,55.725415,1.416903,relax
8.000000,0.299050,0.485631,0.254630,175.738200,2.795716,relax
10.000000,0.089952,0.483955,-0.069782,76.913701,1.400233,relax
12.000000,0.244128,0.432140,-0.051503,119.117270,2.068735,relax
9.000000,0.253062,0.428809,-0.071699,137.991452,3.069736,relax
11.000000,0.237190,0.668609,-0.053908,129.982461,4.394760,relax
3.000000,0.153376,0.446481,-0.275655,127.870267,3.109637,relax
11.000000,0.081747,0.549354,0.115219,144.819972,1.122010,relax
3.000000,0.101184,0.682216,-0.065714,120.000662,1.605509,relax
11.000000,0.116064,0.671940,-0.247608,162.372934,0.150391,relax
3.000000,0.194036,0.474604,0.126739,98.933163,2.635969,relax
10.000000,0.203164,0.486464,-0.034615,122.423002,3.193229,relax
9.000000,0.276866,0.511316,0.169894,67.540208,4.566823,relax
10.000000,0.317332,0.437136,-0.037950,122.825826,3.903904,relax
4.000000,0.116205,0.522463,0.033073,145.842703,1.805897,relax
2.000000,0.177955,0.405158,0.139473,137.985472,2.405455,relax
6.000000,0.119014,0.533500,-0.076336,77.072149,2.989615,relax
2.000000,0.320111,0.565511,-0.032655,129.989931,3.900650,relax
3.000000,0.247092,0.443797,0.113456,123.773878,2.936270,relax
6.000000,0.108512,0.657095,0.054413,164.961422,0.634667,relax
3.000000,0.219671,0.480017,-0.187548,92.964764,2.473097,relax
1.000000,0.184673,0.592809,-0.126768,141.502115,2.687058,relax
10.000000,0.252889,0.535744,0.087948,86.803565,3.519966,relax
9.000000,0.298366,0.499376,0.107139,132.362611,2.572071,relax
2.000000,0.292689,0.566847,0.089110,97.793562,3.053459,relax
6.000000,0.233396,0.475437,0.029637,105.025089,4.537871,relax
6.000000,0.185878,0.592670,-0.271897,100.359172,2.674956,relax
10.000000,0.333180,0.482098,0.208058,163.709279,4.581627,relax
12.000000,0.158520,0.449396,-0.259086,163.617738,2.608082,relax
10.000000,0.289373,0.402998,0.093840,159.792792,3.737070,relax
10.000000,0.149563,0.458127,-0.181101,121.428553,0.533422,relax
9.000000,0.150752,0.617623,0.114654,114.028003,2.235429,relax
10.000000,0.165502,0.496667,0.126225,124.270500,2.704508,relax
5.000000,0.229108,0.555371,-0.263727,167.373411,3.377696,relax
6.000000,0.142693,0.610579,0.143992,131.633928,1.205742,relax
4.000000,0.085844,0.623647,0.019782,85.786060,2.407862,relax
3.000000,0.217982,0.511305,0.168004,160.955683,3.727227,relax
3.000000,0.162350,0.471054,0.092805,145.670156,2.459668,relax
3.000000,0.253118,0.505206,-0.158082,126.979471,2.457616,relax
10.000000,0.212030,0.576187,-0.264847,127.982168,3.837171,relax
10.000000,0.280685,0.544320,-0.053882,104.861874,1.921663,relax
9.000000,0.270875,0.493961,0.016094,87.348648,4.413678,relax
10.000000,0.217562,0.478151,0.200956,120.660250,2.323232,relax
3.000000,0.252262,0.511037,-0.217232,110.211972,3.393851,relax
10.000000,0.283393,0.476270,-0.048899,131.924864,3.636970,relax
9.000000,0.208914,0.491257,-0.160518,69.017966,2.335669,relax
5.000000,0.081905,0.526228,-0.044212,189.660604,2.775730,relax
12.000000,0.056362,0.557220,-0.162667,164.391170,1.302737,relax
10.000000,0.157152,0.469609,-0.268263,104.689935,2.569236,relax
9.000000,0.087847,0.557036,0.065837,119.490102,1.701702,relax
8.000000,0.272921,0.530196,-0.056969,131.085946,3.226666,relax
2.000000,0.073725,0.539326,-0.139315,187.436230,2.405054,relax
9.000000,0.162332,0.484596,-0.139690,147.924363,2.869536,relax
1.000000,0.232064,0.533084,-0.032782,124.243568,4.075230,relax
12.000000,0.180968,0.498959,-0.160738,75.543563,2.039654,relax
6.000000,0.255273,0.446295,-0.104797,123.422675,3.636970,relax
10.000000,0.198211,0.623026,-0.162636,132.037189,3.102908,relax
3.000000,0.199968,0.460833,0.214752,141.043657,2.575505,relax
9.000000,0.120339,0.508538,-0.275445,97.242471,2.273713,relax
6.000000,0.119868,0.555371,0.124850,132.772330,1.605242,relax
11.000000,0.245381,0.489804,0.096156,151.834979,0.968702,relax
1.000000,0.178472,0.523532,0.232268,82.408033,1.521381,relax
6.000000,0.089747,0.606414,0.190719,159.483336,1.554818,relax
10.000000,0.144078,0.500208,-0.236929,196.830771,1.069447,relax
4.000000,0.179056,0.518950,0.074842,147.305180,3.343696,relax
8.000000,0.175066,0.480633,0.332656,65.143390,2.240276,relax
10.000000,0.102063,0.512906,0.165139,136.535877,2.569236,relax
6.000000,0.074353,0.501249,-0.104162,133.871086,2.021924,relax
1.000000,0.113343,0.602118,-0.105936,103.504978,1.350225,relax
1.000000,0.171358,0.520599,-0.163481,121.037942,1.537331,relax
12.000000,0.133841,0.447960,-0.073751,112.835708,3.870537,relax
6.000000,0.101426,0.641132,-0.089373,179.503015,1.334668,relax
3.000000,0.081044,0.609107,-0.036903,183.222132,0.350233,relax
10.000000,0.166622,0.656953,-0.190280,150.074355,2.102102,relax
6.000000,0.087800,0.533722,0.145854,163.822932,1.935269,relax
11.000000,0.071480,0.577259,-0.204922,113.245146,0.551710,relax
10.000000,0.139499,0.527061,-0.199452,183.333430,2.502503,relax
5.000000,0.084450,0.508743,-0.103169,121.006140,2.002002,relax
4.000000,0.079191,0.523208,-0.002826,159.232661,1.701986,relax
8.000000,0.271135,0.419650,0.159232,124.736551,3.645236,relax
5.000000,0.357309,0.612151,-0.036893,120.388477,2.872703,relax
3.000000,0.256557,0.566014,-0.068080,117.009411,3.103791,relax
3.000000,0.303549,0.429879,-0.213891,125.000786,4.459370,relax
3.000000,0.252389,0.474802,-0.195654,167.895717,3.762913,relax
1.000000,0.201843,0.484596,-0.077507,166.361716,3.370037,relax
9.000000,0.317202,0.603499,0.026103,131.992445,2.323868,relax
9.000000,0.195671,0.532057,0.048117,114.301847,2.602603,relax
10.000000,0.196636,0.578020,-0.118060,130.997487,3.517253,relax
8.000000,0.031487,0.611157,0.120366,137.895549,0.467134,relax
8.000000,0.187783,0.515545,-0.012155,124.727412,2.700450,relax
3.000000,0.133150,0.473772,0.224909,105.633647,2.402402,relax
10.000000,0.254607,0.638634,0.059865,126.976188,2.474747,relax
5.000000,0.236873,0.541025,-0.201160,132.888883,4.434095,relax
2.000000,0.224362,0.542881,-0.037406,174.424889,3.143598,relax
12.000000,0.213786,0.507077,-0.145264,74.147386,2.407862,relax
6.000000,0.297160,0.481065,0.110858,89.995284,3.640984,relax
3.000000,0.277463,0.493966,0.096592,165.552992,2.573358,relax
3.000000,0.244686,0.560600,0.209806,61.488399,2.106528,relax
10.000000,0.300514,0.533111,-0.016818,119.679058,3.594473,relax
10.000000,0.209147,0.469804,0.189589,125.673983,2.842141,relax
6.000000,0.175398,0.614488,0.083114,119.937004,1.768435,relax
8.000000,0.190043,0.517902,0.193778,153.745089,1.170489,relax
2.000000,0.233545,0.543107,-0.003258,145.502441,2.946375,relax
9.000000,0.187246,0.516451,-0.179153,118.843405,2.731947,relax
