0.1,0.265,0.448,-0.032,0.182,0.406,happy
0.11,0.214,0.467,-0.004,0.122,0.287,happy
0.09,0.312,0.484,0.173,0.05,0.418,happy
0.01,0.265,0.457,0.035,0.154,0.338,happy
0.09,0.322,0.459,0.097,0.137,0.506,happy
0.01,0.241,0.505,-0.193,0.106,0.414,happy
0.1,0.287,0.52,0.276,0.116,0.426,happy
0.02,0.196,0.531,0.025,0.11,0.336,happy
0.1,0.239,0.485,-0.025,0.129,0.274,happy
0.01,0.089,0.567,0.121,0.131,0.224,happy
0.09,0.182,0.501,0.222,0.109,0.374,relax
0.02,0.32,0.533,0,0.138,0.401,relax
0.09,0.088,0.53,0.258,0.135,0.284,relax
0.03,0.18,0.711,0.03,0.104,0.197,relax
0.1,0.274,0.473,-0.07,0.154,0.287,relax
0.01,0.17,0.426,0.293,0.057,0.158,relax
0.1,0.085,0.557,-0.159,0.19,0.273,relax
0.1,0.114,0.616,0.081,0.116,0.077,relax
0.03,0.079,0.591,0.052,0.14,0.16,relax
0.01,0.153,0.53,0.072,0.161,0.254,relax
0.04,0.063,0.656,-0.158,0.134,0.02,relax
0.02,0.15,0.501,-0.047,0.08,0.127,relax
0.03,0.189,0.403,-0.205,0.131,0.19,relax
0.01,0.068,0.585,0.148,0.158,0.237,relax
0.06,0.207,0.485,0.113,0.147,0.268,relax
0.03,0.09,0.609,-0.046,0.192,0.097,relax
0.01,0.173,0.532,-0.321,0.179,0.192,relax
0.1,0.154,0.542,0.124,0.143,0.235,relax
0.1,0.197,0.407,-0.246,0.125,0.396,relax
0.09,0.095,0.559,-0.01,0.122,0.227,relax
0.09,0.202,0.473,-0.132,0.169,0.273,relax
0.09,0.287,0.515,0.158,0.062,0.391,relax
0.1,0.056,0.543,-0.126,0.105,0.184,relax
0.07,0.132,0.481,0.316,0.163,0.172,relax
0.11,0.196,0.556,-0.076,0.184,0.219,relax
0.1,0.292,0.53,0.071,0.134,0.302,relax
0.03,0.129,0.558,0.066,0.1,0.113,relax
0.03,0.204,0.536,-0.263,0.1,0.19,relax
0.1,0.089,0.598,-0.205,0.101,0.057,relax
0.11,0.159,0.525,-0.024,0.168,0.11,relax
0.08,0.23,0.53,0.266,0.08,0.341,relax
0.04,0.099,0.582,-0.195,0.164,0.227,relax
0.1,0.093,0.532,0.133,0.169,0.357,relax
0.06,0.101,0.498,0.077,0.15,0.294,relax
0.07,0.105,0.522,0.12,0.07,0.252,relax
0.03,0.149,0.564,0.132,0.165,0.179,relax
0.08,0.078,0.612,0.159,0.15,0.176,relax
0.1,0.156,0.532,-0.059,0.073,0.246,relax
0.05,0.285,0.419,0.073,0.121,0.456,relax
0.01,0.189,0.58,0.233,0.167,0.241,relax
0.07,0.28,0.523,0.077,0.141,0.229,relax
0.03,0.293,0.487,-0.169,0.109,0.488,relax
0.09,0.158,0.588,-0.077,0.112,0.284,relax
0.02,0.166,0.515,-0.002,0.131,0.191,relax
0.05,0.138,0.516,-0.048,0.15,0.211,relax
0.12,0.162,0.614,-0.036,0.178,0.065,relax
0.11,0.245,0.519,-0.064,0.133,0.643,relax
0.1,0.216,0.492,-0.06,0.185,0.327,relax
0.1,0.172,0.54,-0.021,0.099,0.207,relax
0.03,0.152,0.385,0.089,0.179,0.123,relax
0.03,0.081,0.551,0.029,0.133,0.186,relax
0.06,0.181,0.537,0.111,0.132,0.337,relax
0.08,0.156,0.49,0.167,0.096,0.354,relax
0.03,0.092,0.504,0.344,0.111,0.264,relax
0.06,0.209,0.621,0.038,0.164,0.265,relax
0.05,0.12,0.592,-0.15,0.09,0.11,relax
0.01,0.268,0.416,0.297,0.148,0.181,relax
0.02,0.078,0.553,-0.046,0.131,0.209,relax
0.12,0.161,0.504,-0.065,0.045,0.1,relax
0.07,0.283,0.448,0.057,0.112,0.367,relax
0.09,0.182,0.501,0.222,0.109,0.374,sad
0.1,0.1,0.576,0.186,0.124,0.229,sad
0.07,0.168,0.543,0.062,0.133,0.314,sad
0.1,0.174,0.503,-0.214,0.11,0.32,sad
0.11,0.246,0.437,-0.116,0.086,0.387,sad
0.1,0.274,0.473,-0.07,0.154,0.287,sad
0.09,0.313,0.446,-0.201,0.086,0.247,sad
0.01,0.121,0.513,-0.024,0.178,0.26,sad
0.01,0.239,0.51,-0.141,0.183,0.262,sad
0.02,0.141,0.44,-0.256,0.138,0.237,sad
0.1,0.095,0.553,0.044,0.126,0.32,sad
0.09,0.192,0.497,-0.074,0.16,0.451,sad
0.01,0.312,0.419,0.12,0.155,0.291,sad
0.1,0.139,0.569,-0.037,0.113,0.325,sad
0.1,0.145,0.496,0.173,0.077,0.22,sad
0.01,0.126,0.54,0.2,0.078,0.172,sad
0.04,0.187,0.504,0.161,0.16,0.211,sad
0.05,0.127,0.579,0.059,0.106,0.178,sad
0.05,0.191,0.482,0.047,0.088,0.214,sad
0.05,0.086,0.498,-0.187,0.122,0.163,sad
0.01,0.19,0.522,-0.14,0.168,0.307,sad
0.1,0.094,0.597,-0.159,0.148,0.198,sad
0.12,0.201,0.447,-0.067,0.154,0.14,sad
0.04,0.167,0.559,0.184,0.183,0.161,sad
0.02,0.285,0.53,0.102,0.183,0.239,sad
0.09,0.192,0.53,-0.061,0.168,0.197,sad
0.01,0.107,0.45,0.203,0.138,0.217,sad
0.06,0.036,0.601,-0.165,0.109,0.053,sad
0.12,0.143,0.551,0.293,0.167,0.171,sad
0.01,0.074,0.498,0.114,0.119,0.237,sad
0.05,0.214,0.496,0.143,0.152,0.244,sad
0.02,0.063,0.506,-0.072,0.08,0.161,sad
0.01,0.074,0.498,0.114,0.119,0.237,sad
0.1,0.118,0.463,-0.035,0.112,0.246,sad
0.02,0.063,0.506,-0.072,0.08,0.161,sad
0.03,0.191,0.52,-0.041,0.12,0.327,sad
0.12,0.165,0.528,-0.055,0.12,0.191,sad
0.06,0.174,0.508,0.074,0.149,0.33,sad
0.11,0.155,0.435,-0.255,0.163,0.17,sad
0.03,0.04,0.652,-0.093,0.059,0.07,sad
0.09,0.225,0.483,0.035,0.133,0.328,sad
0.03,0.236,0.502,0.107,0.175,0.228,sad
0.07,0.137,0.545,-0.106,0.09,0.173,sad
0.09,0.126,0.517,0.044,0.169,0.037,sad
0.1,0.194,0.483,-0.013,0.132,0.218,sad
0.01,0.175,0.505,0.078,0.074,0.231,sad
0.05,0.132,0.545,-0.14,0.106,0.33,sad
0.1,0.194,0.483,-0.013,0.132,0.218,sad
0.05,0.101,0.576,0.19,0.142,0.15,sad
0.01,0.168,0.434,0.014,0.068,0.304,sad
0.1,0.105,0.495,0.092,0.104,0.18,sad
0.06,0.152,0.556,0.037,0.083,0.133,sad
0.1,0.09,0.456,-0.077,0.137,0.202,sad
0.09,0.209,0.42,-0.036,0.083,0.239,sad
0.05,0.079,0.489,0.282,0.149,0.225,sad
0.03,0.237,0.442,0.074,0.146,0.095,sad
0.08,0.149,0.449,-0.153,0.133,0.187,sad
0.09,0.338,0.251,-0.197,0.117,0.382,sad
0.1,0.095,0.543,-0.258,0.108,0.117,sad
0.1,0.185,0.527,-0.104,0.165,0.174,sad
0.01,0.262,0.55,0.166,0.178,0.38,sad
0.1,0.251,0.44,-0.013,0.096,0.304,sad
0.1,0.198,0.517,0.233,0.16,0.192,sad
0.01,0.129,0.513,0.207,0.113,0.174,sad
0.1,0.264,0.527,0.079,0.098,0.302,sad
